"","Pval","log2FoldChange_GroupY_vs_GroupX"
"ENSMUSG00000097466",0.0467215391263032,-0.636352165321827
"ENSMUSG00000079225",0.632994818819271,0.10758607163119
"ENSMUSG00000043289",0.247868396308633,-0.558817174975238
"ENSMUSG00000032251",0.778657721094336,-0.0226562022203917
"ENSMUSG00000032253",0.171679156704433,-0.211819717915377
"ENSMUSG00000066456",0.976040952114214,-0.0031776714428208
"ENSMUSG00000111443",0.88262165679257,-0.0543194009935998
"ENSMUSG00000032258",0.614781591274368,-0.165263410304535
"ENSMUSG00000032261",0.185583411035057,-0.215988883327481
"ENSMUSG00000032262",0.603037659720854,-0.107022559082401
"ENSMUSG00000032263",0.394429644559391,0.0534760087966316
"ENSMUSG00000032265",0.751594748159919,-0.0520925613501976
"ENSMUSG00000035941",0.510241660288547,-0.0921699551654226
"ENSMUSG00000103715",0.0812903090341299,0.467261596695273
"ENSMUSG00000056031",0.0568246009776201,-0.804980357902826
"ENSMUSG00000035274",0.404087930972392,0.0991293926240499
"ENSMUSG00000032415",0.45438823088871,0.219596499101178
"ENSMUSG00000034973",0.899288269853911,0.0218777677444828
"ENSMUSG00000103731",0.883707950392804,-0.0883979686786549
"ENSMUSG00000056131",0.983062945753042,-0.00359290726282489
"ENSMUSG00000032418",0.203589165954646,-0.180078714965638
"ENSMUSG00000087466",0.279466426959777,0.290759598307784
"ENSMUSG00000033419",0.144271864015281,-0.255644375974965
"ENSMUSG00000103891",0.999398062947658,0.00051193521241164
"ENSMUSG00000047897",0.819852137397922,0.0691916439629996
"ENSMUSG00000042761",0.718052954752822,-0.0877157807357403
"ENSMUSG00000056919",0.631684160321577,0.103030842388657
"ENSMUSG00000032419",0.277355658225482,-0.364958240675798
"ENSMUSG00000032420",0.441895904312982,-0.186109566772903
"ENSMUSG00000032423",0.299116228062924,-0.215714503188964
"ENSMUSG00000097195",0.371894337790981,0.152937856658088
"ENSMUSG00000032425",0.421599537716349,-0.0671049870119197
"ENSMUSG00000090693",0.583712902319819,0.151851493442683
"ENSMUSG00000097073",0.910201439736575,-0.08497356696708
"ENSMUSG00000103967",0.172517226144764,-0.734099570681208
"ENSMUSG00000102533",0.745540672824857,-0.112712728376807
"ENSMUSG00000079427",0.641865951174154,-0.100863163058636
"ENSMUSG00000097177",0.0856137596232924,-0.553093212680517
"ENSMUSG00000089929",0.578157570381192,-0.528135213390891
"ENSMUSG00000066442",0.798758512544778,0.0476738950473429
"ENSMUSG00000039313",0.832033102832071,-0.0695966701161598
"ENSMUSG00000047606",0.438351303384478,-0.212443322348533
"ENSMUSG00000032356",0.770663212144664,-0.0312493363949406
"ENSMUSG00000032359",0.241130445187244,0.113242264310005
"ENSMUSG00000062270",0.615782106745846,-0.0562634191606045
"ENSMUSG00000037410",0.750877883987048,-0.0434467995570614
"ENSMUSG00000032368",0.624449397947381,0.144267088323067
"ENSMUSG00000036972",0.558693991487737,0.183036573839131
"ENSMUSG00000032369",0.0412144194125091,0.399091878783454
"ENSMUSG00000032372",0.497817825443763,-0.19813275785897
"ENSMUSG00000032377",0.853837371226965,0.0389223375792128
"ENSMUSG00000103622",0.315415876470455,-0.409900996052026
"ENSMUSG00000032374",0.0100654277279567,-0.674217362025758
"ENSMUSG00000045414",0.0736184972715701,-0.310025165423355
"ENSMUSG00000031129",0.448317760895738,-0.1589503529395
"ENSMUSG00000033350",0.637880130270583,-0.0365859027824475
"ENSMUSG00000032407",0.441650566274798,-0.0595775116412094
"ENSMUSG00000101037",0.840419896521838,0.0620949663507366
"ENSMUSG00000110827",0.831487930527273,0.120308927296197
"ENSMUSG00000064225",0.947027226165105,0.00330492998209704
"ENSMUSG00000015354",0.1172090420321,0.369509995352543
"ENSMUSG00000032839",0.72946947238399,-0.0581255241129639
"ENSMUSG00000049493",0.00429613934940528,-0.433812536951471
"ENSMUSG00000032409",0.227536101671003,-0.219055023694799
"ENSMUSG00000097777",0.862507314580357,-0.0676505470666278
"ENSMUSG00000032410",0.0494167418959114,-0.266058425212292
"ENSMUSG00000041440",0.988092735929218,-0.00429802537502651
"ENSMUSG00000032411",0.218136349933074,-0.250479875689691
"ENSMUSG00000056418",0.248324957990814,0.395093064360416
"ENSMUSG00000099564",0.260662656298912,-0.883964842245723
"ENSMUSG00000032413",0.142008748087122,-0.294487272770465
"ENSMUSG00000040433",0.554501957915863,-0.0550882339819974
"ENSMUSG00000043587",0.937034854248689,-0.00808900609287524
"ENSMUSG00000062933",0.0965106780318374,0.182992576832969
"ENSMUSG00000097258",0.894318939493533,0.0333599503850113
"ENSMUSG00000032449",0.381557914141719,-0.123056988333836
"ENSMUSG00000084911",0.711381645479192,-0.18116710152886
"ENSMUSG00000032452",0.147669411240935,-0.192890993302079
"ENSMUSG00000032456",0.709746865139399,-0.0608470589065985
"ENSMUSG00000046402",0.394924995551047,0.265552070439979
"ENSMUSG00000051074",0.816724789360573,-0.104266608428716
"ENSMUSG00000032458",0.488722880315134,-0.0752243971035776
"ENSMUSG00000032459",0.775296133720796,0.0373760341248989
"ENSMUSG00000102861",0.0369293322200594,-0.779248956649437
"ENSMUSG00000032463",0.26303567352722,0.0510661349680738
"ENSMUSG00000032462",0.468994770209434,-0.107083626894556
"ENSMUSG00000056267",0.392899528280896,-0.134762929144512
"ENSMUSG00000100281",0.55664230198712,0.217922658787868
"ENSMUSG00000103857",0.539836528966458,-0.295495528841334
"ENSMUSG00000037681",0.384843766122768,-0.388268661856578
"ENSMUSG00000032470",0.973758662194893,0.0036507330607759
"ENSMUSG00000046242",0.296230073443128,0.468356531105724
"ENSMUSG00000032468",0.590954548160575,-0.0387688732291188
"ENSMUSG00000032469",0.425859820330913,0.108171232757684
"ENSMUSG00000037784",0.946896545319198,0.0154313907972502
"ENSMUSG00000032475",0.308110094554474,-0.183968128189623
"ENSMUSG00000070287",0.612509744252068,-0.0657511219822719
"ENSMUSG00000037286",0.47827662232331,-0.144284879949408
"ENSMUSG00000103657",0.600970138771965,-0.357576545106911
"ENSMUSG00000104272",0.646952992140619,0.22208396899814
"ENSMUSG00000066415",0.18936020877385,-0.162083605882027
"ENSMUSG00000104383",0.505746589001126,0.280997120633897
"ENSMUSG00000043154",0.0396414893968361,-0.210314960003327
"ENSMUSG00000104392",0.768182325792388,-0.141277720901602
"ENSMUSG00000103672",0.939391025091888,-0.0270344694952626
"ENSMUSG00000104061",0.42448008500269,0.365039497963792
"ENSMUSG00000032537",0.754428947222721,0.0493683343438418
"ENSMUSG00000097524",0.562934397887798,-0.300787418313393
"ENSMUSG00000035606",0.0682088302110843,-0.231515411168286
"ENSMUSG00000032534",0.688636318900238,-0.030360202261241
"ENSMUSG00000035048",0.43269108198628,0.258157244813402
"ENSMUSG00000032531",0.441395259959197,0.0792801479412525
"ENSMUSG00000032547",0.392794832118616,-0.0711228640357962
"ENSMUSG00000032548",0.659430552074129,-0.127735974475281
"ENSMUSG00000032549",0.318290616311841,-0.0974153514102439
"ENSMUSG00000032554",0.772563383891324,0.0553648681173984
"ENSMUSG00000032555",0.730634812193361,0.0824396618067599
"ENSMUSG00000032803",0.0426827420617062,-0.224072363493156
"ENSMUSG00000086236",0.700614634999832,0.191309466570272
"ENSMUSG00000032556",0.142534818453823,0.470754908460761
"ENSMUSG00000042757",0.919680920636102,0.0157878460747356
"ENSMUSG00000032558",0.958610339244949,0.0136253546784471
"ENSMUSG00000032557",0.184867485781885,-0.076377492123839
"ENSMUSG00000090150",0.454994877331957,-0.145074611263189
"ENSMUSG00000032560",0.692194467312771,-0.0667035288524554
"ENSMUSG00000032563",0.946254467046906,-0.00324903061721936
"ENSMUSG00000104344",0.64937624875424,-0.217820525081953
"ENSMUSG00000032565",0.238857834214045,0.274527235641894
"ENSMUSG00000035032",0.778705832216484,-0.0960803628456604
"ENSMUSG00000032567",0.157684368460475,0.193163175808584
"ENSMUSG00000032571",0.28354195763634,0.0684354376883928
"ENSMUSG00000043719",0.543217484531849,0.194802810187658
"ENSMUSG00000091345",0.379322244323206,-0.333525759278407
"ENSMUSG00000086296",0.607193010163902,0.142793597805765
"ENSMUSG00000020258",0.4188074003858,-0.206446998109736
"ENSMUSG00000020253",0.310753587358415,0.157194401462858
"ENSMUSG00000045322",0.575478998107601,-0.241892731883351
"ENSMUSG00000032786",0.107807318385411,0.165876434878727
"ENSMUSG00000097592",0.792584572039611,0.186457567027772
"ENSMUSG00000023345",0.821881441583492,0.0213838258029997
"ENSMUSG00000053716",0.723152196394734,-0.0454941755649429
"ENSMUSG00000048758",0.258689904680792,0.298548210801695
"ENSMUSG00000023262",0.849167246850486,0.0317440367483494
"ENSMUSG00000042073",0.224258774067371,0.293375732449333
"ENSMUSG00000023495",0.181495318640023,0.244649478577012
"ENSMUSG00000023249",0.556159509317478,0.113242571698058
"ENSMUSG00000040661",0.84691356092324,0.0283835959146536
"ENSMUSG00000040325",0.405367615939661,-0.13047743191539
"ENSMUSG00000032575",0.639895221355648,0.0980191452282913
"ENSMUSG00000103835",0.976497321920216,0.0187395340714833
"ENSMUSG00000074102",0.153358046627945,-0.0943550397558068
"ENSMUSG00000039716",0.460549780998743,-0.181511111553185
"ENSMUSG00000075469",0.244039101545409,-0.653033058311213
"ENSMUSG00000032577",0.952675934671954,-0.0147013237344271
"ENSMUSG00000032578",0.825289887158686,-0.0569271831298664
"ENSMUSG00000032579",0.314589835661601,0.152343948853177
"ENSMUSG00000010066",0.0762965889566647,0.19272046640624
"ENSMUSG00000010045",0.737834821049297,0.049741799739798
"ENSMUSG00000037190",0.168135375695601,0.163213694278262
"ENSMUSG00000010057",0.253758583328538,0.160456194794979
"ENSMUSG00000010044",0.130512560965956,0.422954802790474
"ENSMUSG00000010067",0.665138690881179,0.0710708486721284
"ENSMUSG00000097099",0.749673808001943,0.0945674678251735
"ENSMUSG00000010054",0.981198931879951,0.00163743633194192
"ENSMUSG00000010047",0.645801503239481,0.0566419506952729
"ENSMUSG00000010051",0.467869877976864,0.217016408057517
"ENSMUSG00000036091",0.989633900928535,-0.00568600071056921
"ENSMUSG00000010048",0.821653407058034,0.040958212729522
"ENSMUSG00000032562",0.305330050251723,0.139159351284486
"ENSMUSG00000010064",0.771308181247634,0.0202855485922984
"ENSMUSG00000034684",0.118111997729698,0.275496119066309
"ENSMUSG00000032580",0.744745552716527,0.0342376959955112
"ENSMUSG00000102899",0.743703072375299,-0.127863568455998
"ENSMUSG00000032582",0.692848274907931,0.0452929927990506
"ENSMUSG00000032583",0.123304787296191,0.100303943128386
"ENSMUSG00000032584",0.715842983122981,0.153611740278287
"ENSMUSG00000032936",0.801021225862589,0.0159568962386287
"ENSMUSG00000032586",0.584259877871683,0.127014312121621
"ENSMUSG00000032596",0.781288496412586,-0.105305225373017
"ENSMUSG00000042106",0.410766378164076,0.273498407117681
"ENSMUSG00000032595",0.984115629151182,0.00622833020520323
"ENSMUSG00000032594",0.877049601746631,0.00614443824425563
"ENSMUSG00000070284",0.132160025189393,0.217744170709626
"ENSMUSG00000041528",0.699839295811852,-0.0177913902591785
"ENSMUSG00000032593",0.524423069393879,0.174437556606756
"ENSMUSG00000032590",0.0373675947499206,0.309219899423207
"ENSMUSG00000032589",0.357874471903263,-0.105266319213095
"ENSMUSG00000102224",0.340424991680874,0.276189604787964
"ENSMUSG00000039952",0.267086757449284,-0.169630827414521
"ENSMUSG00000032606",0.766024217939502,-0.0215268132183637
"ENSMUSG00000032607",0.135080805264046,0.128712870517974
"ENSMUSG00000039461",0.2883180438713,0.169817000660457
"ENSMUSG00000007815",0.190981573741025,-0.164548707457745
"ENSMUSG00000063856",0.251096002874089,0.267283237451851
"ENSMUSG00000032612",0.970164153971965,-0.00143061152351475
"ENSMUSG00000104399",0.784050595791982,-0.126314777998884
"ENSMUSG00000032611",0.724214302886962,0.129410085975436
"ENSMUSG00000047220",0.563434519971086,0.217208117635332
"ENSMUSG00000032609",0.157624684786035,0.126119673619128
"ENSMUSG00000049305",0.135899721794779,0.150446421114266
"ENSMUSG00000052911",0.18821945817354,0.212403744875807
"ENSMUSG00000006676",0.340229761088478,0.0991297059581172
"ENSMUSG00000006673",0.656086638918909,-0.0317850354633503
"ENSMUSG00000103970",0.6995029229176,-0.195174488623471
"ENSMUSG00000070283",0.0938867218868275,0.272613114140895
"ENSMUSG00000103103",0.494218292885874,-0.160058929259811
"ENSMUSG00000019039",0.215375761206752,0.136260531312605
"ENSMUSG00000066357",0.869408955217317,-0.00692999789335213
"ENSMUSG00000064145",0.748163872458005,-0.0109138376217911
"ENSMUSG00000032602",0.51627978292001,0.0953263703575112
"ENSMUSG00000032601",0.196553385643029,-0.114295411193934
"ENSMUSG00000032599",0.572089395496831,-0.025923970242184
"ENSMUSG00000032598",0.0751179656763411,0.20754731232753
"ENSMUSG00000023259",0.432544530802881,0.140312616451234
"ENSMUSG00000025650",0.405426469043959,0.378107123787159
"ENSMUSG00000025647",0.863239199887566,0.0177856893601865
"ENSMUSG00000105383",0.391978532243719,0.0865509504000222
"ENSMUSG00000091537",0.614255626120094,0.0777140868429476
"ENSMUSG00000025645",0.855302894113708,-0.0295240441100208
"ENSMUSG00000053646",0.885793554028877,-0.0114545583547271
"ENSMUSG00000104674",0.119846618786821,0.418299817853502
"ENSMUSG00000074060",0.314585156435518,-0.334579289843207
"ENSMUSG00000050074",0.61758271683869,-0.118730932640129
"ENSMUSG00000070282",0.373611834913588,0.312341648309023
"ENSMUSG00000038357",0.13968147266147,-1.72367001722431
"ENSMUSG00000032477",0.903208208799564,-0.0382534770326087
"ENSMUSG00000032479",0.0430971719457755,-0.180898174685695
"ENSMUSG00000105230",0.516318625122491,-0.112286911916774
"ENSMUSG00000105962",0.569994753428993,0.337494281097866
"ENSMUSG00000032480",0.149486797060509,0.119871118711187
"ENSMUSG00000032481",0.564541756363452,-0.0321419465844564
"ENSMUSG00000032482",0.41687778789697,0.079906246023108
"ENSMUSG00000104988",0.52760544858126,-0.304285345787025
"ENSMUSG00000098973",0.720874631055451,0.203378773743914
"ENSMUSG00000054836",0.0720078892651929,0.282799611436266
"ENSMUSG00000032485",0.138942572208034,0.13624811701605
"ENSMUSG00000091102",0.342892538037478,-0.624069688262615
"ENSMUSG00000036057",0.201942802432038,0.139430792073434
"ENSMUSG00000032484",0.141698483571522,-2.02953120449995
"ENSMUSG00000032489",0.757099530611033,-0.0450863283173483
"ENSMUSG00000044791",0.464736316030704,-0.109471519234797
"ENSMUSG00000032491",0.355989883638448,-0.429082530621177
"ENSMUSG00000056724",0.437824692232545,0.184508631726533
"ENSMUSG00000019659",0.310445775629127,0.263131994165871
"ENSMUSG00000032492",0.260778894870951,0.289409715927103
"ENSMUSG00000048752",0.340369106004187,0.210919342999207
"ENSMUSG00000049555",0.281198580220138,0.22086141291283
"ENSMUSG00000032494",0.670904789469337,-0.298532402223451
"ENSMUSG00000032495",0.892320755080825,-0.0326453652681659
"ENSMUSG00000032496",0.0774546433237469,-2.23121467909763
"ENSMUSG00000032497",0.00412351252544408,0.17702262652441
"ENSMUSG00000032498",0.289509170895387,0.134832567366916
"ENSMUSG00000062296",0.6808899097296,0.105205465944042
"ENSMUSG00000032500",0.486426853265922,-0.0803588586131977
"ENSMUSG00000032502",0.758500865602559,-0.0875682519519485
"ENSMUSG00000032503",0.738352785528268,-0.0411900466584985
"ENSMUSG00000110996",0.60706450557235,0.120814283637904
"ENSMUSG00000109890",0.872669026353414,-0.0596430610843733
"ENSMUSG00000032504",0.395835281570728,-0.102347567881842
"ENSMUSG00000033392",0.182721830367146,-0.218475799315733
"ENSMUSG00000032507",0.357076756506594,0.0969297097137145
"ENSMUSG00000111793",0.380314041639924,-0.49290679356559
"ENSMUSG00000086596",0.755129276374078,-0.0858952338219662
"ENSMUSG00000074039",0.925784267486768,0.0610138971274545
"ENSMUSG00000032431",0.844997579764292,0.0381294579939116
"ENSMUSG00000045594",0.296612109249645,0.133589880280521
"ENSMUSG00000079260",0.818098373572747,0.0382583472888688
"ENSMUSG00000079259",0.963791259273103,-0.0180428071472668
"ENSMUSG00000056167",0.162474148322932,0.176047471894025
"ENSMUSG00000032435",0.557094503769339,-0.0574032306009121
"ENSMUSG00000032434",0.636663981994423,-0.0885530016815205
"ENSMUSG00000032436",0.218020457305533,0.49370475849115
"ENSMUSG00000050627",0.768620448672674,-0.0464999742872231
"ENSMUSG00000040875",0.727595802490477,0.0703172222934468
"ENSMUSG00000050621",0.496624405846645,0.397471140770536
"ENSMUSG00000056880",0.730526190809798,0.0742048813939628
"ENSMUSG00000080848",0.892558027651457,-0.0528811148281553
"ENSMUSG00000032440",0.916672762362205,0.0208092645641917
"ENSMUSG00000039607",0.224160222320051,-0.186128626718771
"ENSMUSG00000079669",0.884189604656916,0.0359475648827911
"ENSMUSG00000110408",0.929253803546145,0.057706013717086
"ENSMUSG00000032443",0.0985456601433297,0.908663791837274
"ENSMUSG00000039163",0.349170030777166,-0.0812720511665264
"ENSMUSG00000032446",0.104251092913108,-0.732995746693534
"ENSMUSG00000038708",0.629880593944263,0.0264246242584665
"ENSMUSG00000086119",0.360053848209268,0.106431008846934
"ENSMUSG00000047409",0.803460967031315,-0.0143236401630684
"ENSMUSG00000038775",0.7003269398779,0.0922491965739496
"ENSMUSG00000010660",0.0327703180722245,0.298086606096937
"ENSMUSG00000038060",0.608331540691627,0.166628964644352
"ENSMUSG00000010651",0.92559166994002,-0.0554937965957786
"ENSMUSG00000092212",0.310129380503369,0.378955010463493
"ENSMUSG00000036737",0.230556800477234,-0.140399007455962
"ENSMUSG00000032508",0.741649753980395,0.096231362780773
"ENSMUSG00000036138",0.2357160319791,0.214097795706488
"ENSMUSG00000035769",0.67396368101686,-0.0555042638827122
"ENSMUSG00000061393",0.757347195706539,0.120629918907445
"ENSMUSG00000097504",0.0454857977280809,0.383422324161667
"ENSMUSG00000042787",0.321145694891744,0.0604941576373284
"ENSMUSG00000032511",0.35027673680888,0.153844811254483
"ENSMUSG00000097223",0.586073351448576,0.282553710862364
"ENSMUSG00000032512",0.764072868715015,-0.0839811115158389
"ENSMUSG00000052336",0.0527916194756528,-0.134568925387496
"ENSMUSG00000032513",0.347249328643742,0.119676580611037
"ENSMUSG00000032514",0.207826892320322,0.199550949558658
"ENSMUSG00000032515",0.232491311768306,0.161306229391763
"ENSMUSG00000032519",0.172676279200218,0.134543723150816
"ENSMUSG00000032518",0.997761571329096,-0.000559222944440504
"ENSMUSG00000032517",0.521334568553754,-0.070122126124524
"ENSMUSG00000111219",0.58203492959008,0.34091419078589
"ENSMUSG00000104494",0.179633780368223,-0.34438533975352
"ENSMUSG00000111360",0.191242735600625,0.743146560200161
